Let's try something.	Vamos tentar algo.
His speech lasted three hours.	O discurso dele durou três horas.
It's my fault.	A culpa é minha.
Tell me more.	Conte-me mais!
He barely escaped being hit and killed by a car.	Ele mal escapou de ser atingido e morto pelo carro.
Who does this belong to?	De quem é isto?
They're having a break at the moment.	No momento, eles estão fazendo uma pausa.
Using Tatoeba, you learn languages.	Com o auxílio de Tatoeba, aprendem-se línguas.
I sent it yesterday; you should receive it tomorrow.	Eu o mandei ontem; você deve recebê-lo amanhã.
I'd like to see them again.	Gostaria de vê-las novamente.
They are sitting at the table.	Eles estão sentados à mesa.
Who did you write a letter to?	Para quem foi que você escreveu uma carta?
What do you want to say?	O que você quer dizer?
What's wrong with you?	O que há de errado contigo?
Imagine if you started hiccoughing and you couldn't stop.	Imagine se você começasse a soluçar e não conseguisse parar.
Don't hate me!	Não me odeies.
Believe me.	Acredite em mim.
The more you explain it, the more I don't understand it.	Quanto mais você o explica, menos eu entendo.
This is my father.	Esse é o meu pai.
The U.S. president's passport is black, not blue like an average citizen's.	O passaporte do presidente dos Estados Unidos é preto, e não azul como o dos cidadãos comuns.
There may be life on the moons of Jupiter.	Pode haver vida nas luas de Júpiter.
People from China play another kind of chess.	As pessoas da China jogam outro tipo de xadrez.
Laughter is infectious.	O riso é contagioso.
Old people wake up early.	Os idosos acordam cedo.
You run.	Corra.
Morality is simply the attitude we adopt toward people we dislike.	Moralidade é simplesmente a atitude que nós adotamos em direção às pessoas que nós não gostamos.
I wore my best clothes.	Eu vesti minhas melhores roupas.
On the way to school I lost my wallet.	Eu perdi a minha carteira a caminho da escola.
She hung up angrily.	Ela desligou irritada.
He speaks two languages besides English.	Ele fala duas línguas além do inglês.
There was a beautiful woman with black hair in the park.	Havia uma linda mulher com cabelo preto no parque.
When will you come back from Milan?	Quando voltarás de Milão?
I'm from Colombia.	Sou da Colômbia.
The mass used to be said in Latin.	Antigamente, a missa era dita em latim.
All truth passes through three stages. First, it is ridiculed. Second, it is violently opposed. Third, it is accepted as being self-evident.	Toda verdade passa por três etapas. Primeiro, é ridicularizada. Em seguida, sofre violenta oposição. Por último, é aceita como algo que dispensa explicação.
Children begin school when they are six years old.	As crianças começam a ir para a escola quando elas têm seis anos de idade.
I hate this place.	Eu detesto este lugar.
The radio didn't inform about the accident.	A rádio não informou sobre o acidente.
People shouldn't abuse animals.	As pessoas não deveriam maltratar os animais.
The bad weather affected his health.	O mau tempo afetou sua saúde.
Take aim at the target.	Mira o alvo.
Tom found a new way to announce his news.	O Tom encontrou um novo jeito de anunciar as notícias.
Tom apologized to her.	Tom a pediu desculpas.
The silver balls are around the red ball.	As bolas prateadas estão em volta da bola vermelha.
Tom is at work.	Tom está no trabalho.
There's a bank on the corner.	Há um banco na esquina.
Many people study biology in school.	Muitas pessoas estudam biologia na escola.
They were born in Thailand.	Eles nasceram na Tailândia.
Who are you bringing to the play?	Quem você trará para a peça?
After the dog died, they buried him in the backyard.	Depois que o cachorro morreu, enterraram-no no jardim.
The man is chasing the woman.	O homem está perseguindo a mulher.
What's the most famous college in the world?	Qual é a universidade mais famosa do mundo?
I can't connect to the Internet.	Não consigo me conectar à internet.
Crush the can before you throw it away.	Amasse a lata antes de jogá-la fora.
The sky was dark.	O céu estava escuro.
Tom would describe the house as small.	Tom descreveria a casa como sendo pequenina.
I'd like to discuss something with you.	Gostaria de discutir algo com você.
In 1881, Clara Barton donated her time to help people in need, starting the American Red Cross.	Em 1881, Clara Barton dedicou seu tempo para ajudar as pessoas em necessidade a começar pela Cruz Vermelha Americana.
In Haiti, there was a large earthquake.	No Haiti, houve um considerável terremoto.
Tom enjoys the fresh air.	Tom gosta de ar fresco.
Tom loves sports events.	Tom adora eventos desportivos.
Will he succeed or fail?	Ele terá sucesso ou fracassará?
Did you find your keys?	Você achou sua chave?
Tom saw his former employer at a conference.	O Tom viu o seu ex-empregado em uma conferência.
Fresh fruits and vegetables are good for your health.	Frutas frescas e vegetais são bons para sua saúde.
Tom has gained weight.	O Tom ganhou peso.
Tom gave them a general idea of what he wanted.	Tom lhes deu uma ideia geral do que ele queria.
The tour guide can speak three languages.	O guia sabe falar três idiomas.
What do you love? What do you hate?	O que você ama? O que você detesta?
Every little boy needs a hero.	Todo menino pequeno precisa de um herói.
This is an ice cube.	Isto é um cubo de gelo.
Once a week, the mother inspects her son's room.	Uma vez por semana, a mãe inspeciona o quarto do filho.
I love jokes about animals.	Adoro piadas sobre animais.
Mary decided not to keep the dress she had bought.	Maria decidiu não ficar com o vestido que havia comprado.
Tom knows many things.	Tom sabe muitas coisas.
Tom has been struck by lightning three times.	Tom foi atingido por um raio três vezes.
The chair is too low for me.	A cadeira é baixa demais para mim.
Let's measure how tall you are.	Vamos medir a sua altura.
Do not make a major problem out of a minor one.	Não faça um grande problema de um menor.
Each molecule in our body has a unique shape.	Cada molécula de nosso corpo tem um formato único.
We have had more rain this year than last year.	Neste ano tivemos mais chuva que no ano passado.
The nation mourned the death of the king.	A nação ficou de luto pela morte do rei.
You must go outside if you want to smoke.	Você tem que sair se quiser fumar.
Mexico is a nation that borders the United States.	O México é um país que faz fronteira com os Estados Unidos.
I was born in the north, but now I live in Florida.	Eu nasci no norte, mas agora moro na Flórida.
The soldiers occupied the building.	Os soldados ocuparam o prédio.
I would like to hear your opinion.	Gostaria de ouvir a sua opinião.
Millions of beneficial organisms live in the human digestive tract.	Milhões de organismos benéficos vivem no aparelho digestivo humano.
The doctor checked the patient's pulse.	O médico examinou o pulso do paciente.
I am planting beans in my garden.	Estou cultivando feijões em meu jardim.
I hired a private tutor to help me with math homework.	Contratei um tutor particular para me ajudar com o dever de matemática.
The purpose of a roundabout is to slow down traffic.	O propósito de uma rotatória é diminuir a velocidade do tráfego.
My boss refused my request for a raise.	O meu chefe recusou o meu pedido de aumento.
Tom is a responsible driver.	Tom é um motorista responsável.
I don't know how to ride a bicycle.	Eu não sei andar de bicicleta.
Physics is a branch of science.	A física é um ramo da ciência.
The skyscraper was built on a solid foundation.	O arranha-céu foi construído em uma base solida.
Sometimes I struggle to speak English.	As vezes, eu luto para falar inglês.
Tom's decision to get married surprised his family.	A decisão de Tom de se casar surpreendeu sua família.
The woman suspected that her son was using drugs.	A mulher suspeitava que o filho usava drogas.
When I have a cold, I cannot taste anything.	Quando estou resfriado, não sinto o gosto de nada.
You need technical knowledge to understand how this system works.	Você precisa de conhecimento técnico para entender como este sistema funciona.
I am always tense before I get on an airplane.	Sempre estou tenso antes de entrar em um avião.
The wall is two meters thick.	A parede tem dois metros de espessura.
Have you ever touched a dolphin?	Já tocaste um golfinho?
Please buy a tube of toothpaste.	Por favor compre um tubo de pasta de dente.
Mary doesn't use salt in her cooking.	Maria não usa sal na sua cozinha.
Tom doesn't like eating vegetables.	Tom não gosta de comer verduras.
Please put the table next to the wall.	Por favor, coloque a mesa perto da parede.
It's raining, but she's not wearing a coat.	Está chovendo, mas ela não está usando um casaco.
Tom spent the whole day reading in bed.	O Tom passou o dia todo lendo na cama.
You made a wise decision.	Você fez uma decisão sábia.
In older people, wounds take a long time to heal.	Nas maiores, as feridas saram após muito tempo.
Zero comes before one.	O zero vem antes do um.
The mayor of Naples has apologised to a US tourist who was beaten up by local residents shortly after he was mugged.	O prefeito de Napoles desculpou-se com um turista americano que foi agredido por residentes locais logo após ser roubado.
Is this true?	Isto é verdade?
Cows eat grass.	As vacas comem capim.
Of course I remember you! We used to be best friends when we went to elementary school!	Claro que me lembro de você, éramos melhores amigos quando estávamos no ensino básico.
He blackmailed me.	Ele me chantageou.
He got angry when he found out about their plans.	Ele ficou bravo quando descobriu o plano deles.
What is your surname?	Qual é seu sobrenome?
What's that animal's name?	Qual é o nome desse animal?
When do you eat breakfast?	De que horas você toma o café da manhã?
Where are you all from?	De onde vocês são?
Where can I get a map?	Onde posso conseguir um mapa?
Where do you write?	Onde vocês escrevem?
Where were you born?	Onde você nasceu?
Who is the man who was talking with you?	Quem é o homem que estava falando com você?
Why are you in the bathroom?	Por que você está no banheiro?
Would you like anything else?	Deseja algo mais?
You can't trust anybody.	Vocês não podem confiar em ninguém.
You're very kind.	Você está muito generoso.
Is this what you want?	Isso é o que você quer?
I was born in 1972.	Eu nasci em 1972.
He put his money in the bag.	Colocou seu dinheiro na bolsa.
I haven't eaten for days.	Não como há dias.
Anyhow it will be a good idea to hurry up.	De qualquer forma, será uma boa ideia se apressar.
I don't give a fuck.	Eu não estou nem aí.
Please take it easy, we will help you.	Por favor, acalme-se. Nós o ajudaremos.
Rest in peace.	Descanse em paz.
You'll never take me alive!	Você nunca me pegará com vida!
Idiot!	Babaca!
Intolerance will not be tolerated.	A intolerância não será tolerada.
The letter returned.	A carta retornou.
I'm not afraid.	Não tenho medo.
I'm relieving you of duty.	Eu estou te liberando dos seus deveres.
