Let's try something.	Vamos tentar algo!
Both of them are hungry.	Ambos estão famintos.
You must be very proud.	Você deve estar muito orgulhosa.
Why is it so important?	Por que é tão importante?
Why aren't you working?	Por que você não está trabalhando?
Why are you interested?	Por que você está interessado?
Where's my grandfather?	Onde está o meu avô?
What's your son's name?	Como se chama o seu filho?
What have you done now?	O que você fez agora?
We had nothing to lose.	Não tínhamos nada a perder.
Tom was my best friend.	Tom era meu melhor amigo.
Tom wanted to be there.	Tom queria estar lá.
Tom said Mary was busy.	Tom disse que Maria estava ocupada.
Tom moved to Australia.	Tom se mudou para a Austrália.
Tom isn't so confident.	Tom não está tão confiante.
Tom is laughing at Mary.	Tom está mangando de Maria.
Tom had some questions.	Tom tinha alguns questionamentos.
Tom crossed the street.	Tom atravessou a rua.
Tom and Mary have come.	Tom e Maria vieram.
Tom and I ate together.	Tom e eu comemos juntos.
Thanks for coming, Tom.	Obrigado por vir, Tom.
My car's in the garage.	Meu carro está na garagem.
I thought you knew Tom.	Eu pensava que você conhecia o Tom.
Do you have to do that?	Tendes de fazer isso?
Dinner will be at 6:30.	O jantar será às 18:30.
Are you a psychologist?	Você é psicóloga?
Why isn't Tom smiling?	Por que o Tom não está sorrindo?
Why are they fighting?	Por que é que eles estão brigando?
Where are my children?	Onde estão os meus filhos?
What are these things?	O que são essas coisas?
We had a disagreement.	Nós tivemos um desentendimento.
Tom thinks we're dead.	Tom imagina que nós morremos.
Tom shut his notebook.	O Tom fechou o caderno.
Tom lit three candles.	Tom acendeu três velas.
Tom is very concerned.	Tom está bem preocupado.
Tom entered the house.	Tom entrou na casa.
Tom caught his breath.	Tom recuperou o fôlego.
This isn't my problem.	Isso não é problema meu.
They needed the money.	Eles precisavam do dinheiro.
Show Tom the magazine.	Mostrem a revista a Tom.
I'm a little bit busy.	Estou um pouco ocupada.
Has Tom been arrested?	Tom foi preso?
Are those my slippers?	Aqueles chinelos são meus?
You need a boyfriend.	Você precisa de um namorado.
Why wasn't Tom there?	Por que Tom não estava lá?
Where was Tom hiding?	Onde Tom estava escondido?
What was Tom wearing?	O que Tom estava vestindo?
What are their names?	Quais são os nomes deles?
Watch your step, Tom.	Cuidado onde pisa, Tom.
Tom was my boyfriend.	Tom era meu namorado.
Tom untied the ropes.	Tom desatou as cordas.
Tom seems to be busy.	Tom parece estar ocupado.
Tom isn't my brother.	Tom não é meu irmão.
Tom is making coffee.	Tom está fazendo café.
Tom drank his coffee.	Tom tomou seu café.
Tom could see nobody.	Tom não pôde ver ninguém.
This is my assistant.	Esta é minha assistente.
They're on their way.	Eles estão vindo.
These are my parents.	Estes são os meus pais.
Put it in the drawer.	Coloque-o na gaveta.
Listen to your heart.	Ouve teu coração.
I'm extremely hungry.	Eu estou com muita fome.
Do you have a nickel?	Você tem uma moeda de cinco centavos?
Are you still hungry?	Você ainda está com fome?
You must be thirsty.	Você deve estar com sede.
Why are you worried?	Por que você está preocupada?
Where are you taking me?	Para onde estão me levando?
What's Tom done now?	O que o Tom fez agora?
What is your choice?	Qual é a sua escolha?
What do you believe?	No que você acredita?
We were all worried.	Estávamos todos preocupados.
Tom's eyes are huge.	Os olhos do Tom são enormes.
Tom tossed the ball.	Tom jogou a bola.
Tom might hire Mary.	O Tom poderia contratar a Mary.
Tom isn't my friend.	Tom não é meu amigo.
Tom has his reasons.	Tom tem seus motivos.
Tom cheered Mary on.	Tom animou Maria.
Tom and Mary kissed.	Tom e Maria se beijaram.
They believed in me.	Elas acreditaram em mim.
Strap yourselves in.	Apertem os cintos.
Put it on the shelf.	Coloque-o na prateleira.
Let's do this later.	Vamos fazer isto mais tarde.
It wasn't our fault.	Não foi culpa nossa.
I'm not busy either.	Eu também não estou ocupado.
How did Tom do that?	Como o Tom faz isso?
Could it be a virus?	Poderia ser um vírus?
You were in danger.	Você estava em perigo.
Where did you live?	Onde você morava?
What was Tom doing?	O que Tom estava fazendo?
We need to be sure.	Nós precisamos ter certeza.
Was that your plan?	Aquele era o seu plano?
Tom went on eating.	Tom continuou a comer.
Tom was a good boy.	Tom era um bom menino.
Tom sat on the bed.	Tom se sentou na cama.
Tom needs a friend.	Tom precisa de um amigo.
Tom left hours ago.	Tom saiu horas atrás.
Tom isn't prepared.	Tom não está preparado.
Tom is the problem.	Tom é o problema.
Tom drank his wine.	Tom bebeu o vinho dele.
Tom began to speak.	O Tom começou a falar.
This is not so fun.	Isto não é tão divertido.
They laughed at me.	Eles riram de mim.
Thanks for helping.	Agradecido pela ajuda.
Relax for a second.	Relaxe por um segundo.
Look at this stuff.	Olha para isso.
Look at it closely.	Olhe para isso com atenção.
It's not a disease.	Isso não é uma doença.
It was on the list.	Estava na lista.
I'm extremely busy.	Eu estou extremamente ocupado.
Here's my passport.	Aqui está o meu passaporte.
Does Tom have kids?	O Tom tem filhos?
Can we have it now?	Podemos tê-lo agora?
All of us are busy.	Todos nós estamos ocupados.
You need a lawyer.	Você precisa de um advogado.
Would Tom do that?	Tom faria isso?
Why did it happen?	Por que isso aconteceu?
When did Tom call?	Quando Tom ligou?
What is your plan?	Qual é o seu plano?
What do they mean?	O que elas querem dizer com isso?
We were all happy.	Estávamos todos felizes.
Was Tom with Mary?	Tom estava com Mary?
Tom will miss you.	Tom sentirá saudades de você.
Tom was the first.	Tom foi o primeiro.
Tom ran for cover.	Tom correu para se esconder.
Tom must be drunk.	Tom deve estar bêbado.
Tom likes it here.	O Tom gosta daqui.
Tom is my hostage.	Tom é o meu refém.
Tom has wavy hair.	Tom tem cabelos ondulados.
Tom does need you.	Tom realmente precisa de você.
Tom can swim, too.	O Tom também sabe nadar.
This isn't my car.	Este não é o meu carro.
They weren't busy.	Eles não estavam ocupados.
That's it for now.	Por enquanto, é isso.
Take Tom with you.	Leve Tom com você.
See you on Monday.	Te vejo na segunda.
Look at the meter.	Olha o medidor.
It's in my pocket.	Está no meu bolso.
I said I was busy.	Eu disse que estava ocupada.
I bet you're busy.	Aposto que vós estais ocupadas.
I bet you're busy.	Aposto que as senhoras estão ocupadas.
Do you have to go?	Vocês tem que ir?
Do you agree, Tom?	Você concorda, Tom?
Are you done, Tom?	Já está, Tom?
You need a drink.	Tu precisas de uma bebida.
Why are you back?	Por que vocês voltaram?
We need your key.	Precisamos da sua chave.
Tom's not hungry.	Tom não está com fome.
Tom needs to eat.	Tom precisa comer.
Tom is our enemy.	Tom é nosso inimigo.
Tom drank a beer.	Tom tomou uma cerveja.
Spit it out, Tom.	Desembucha, Tom.
Look at this one.	Veja esse aqui.
Look at that dog.	Olha aquele cachorro.
It's not a trick.	Não é um truque.
Is Tom at school?	O Tom está na escola?
I need all of it.	Preciso de tudo isso.
Give us a chance.	Nos dê uma chance.
Do you want some?	Quer um pouco?
Are you a priest?	Você é padre?
Where's my room?	Onde está meu quarto?
We weren't busy.	Nós não estávamos ocupados.
We all know Tom.	Todos nós conhecemos o Tom.
Was it you, Tom?	Foi você, Tom?
Tom seemed calm.	Tom parecia calmo.
Tom helped Mary.	Tom ajudou Mary.
Tom died a hero.	Tom morreu como herói.
Tom can help me.	Tom pode me ajudar.
Tell us a story.	Conte-nos uma história.
Put Tom to work.	Coloque Tom para trabalhar.
Just do the job.	Apenas faça o trabalho.
It was a thrill.	Foi uma emoção.
I was very busy.	Eu estava muito ocupado.
Give that to me.	Me dá isso.
Come on in, Tom.	Entre, Tom.
Are you with me?	Tu estás comigo?
You need a key.	Você precisa de uma chave.
We need a hero.	Nós precisamos de um herói.
Tom lost again.	Tom perdeu de novo.
Tom gave it to me.	Tom deu para mim.
They look busy.	Eles parecem ocupados.
It's your loss.	É a sua perda.
Is that a joke?	É uma piada?
How did it end?	Como terminou?
Do that for me.	Façam isso por mim.
When do we go?	Quando nós vamos?
Wait for Mary.	Espere por Mary.
They are busy.	Eles estão ocupados.
Is that a wig?	Aquilo é uma peruca?
Can you do it?	Você pode fazer isso?
It's for Tom.	É para Tom.
It hurts.	Isso machuca.
Tom is the third man in line.	Tom é o terceiro da fila.
We hoped for a miracle.	Esperamos um milagre.
I want to see!	Eu quero te ver!
We use really state-of-the-art equipment.	Nós usamos equipamentos realmente sofisticados.
Chemistry is the study of matter.	A Química é o estudo da matéria.
Turn on channel four.	Ligue no canal quatro.
I have to eat.	Eu tenho de comer.
I'm not in the school.	Eu não estou na escola.
My pen is in my hand.	Minha caneta está na minha mão.
I go to work at seven o'clock.	Vou para o trabalho às sete horas.
I really miss you all.	Eu sinto mesmo saudade de vocês.
You forgot to close the door.	Você esqueceu de fechar a porta.
I feel honored to have known you.	Sinto-me honrado de tê-la conhecido.
Your submission is great! Congratulations!	Seu exercício está ótimo! Parabéns!
Are generics as effective as brand name drugs?	Será que os genéricos são tão eficazes quanto os remédios de marca?
Join us!	Junte-se a nós!
She tried to hide her anger.	Ela tentou esconder a sua raiva.
Do you have a dictionary?	Você tem um dicionário?
Forgive your enemies, but never forget their names.	Esqueça dos seus inimigos, mas nunca esqueça dos seus nomes.
Are you looking for more friends?	Você está procurando por mais amigos?
Can you tell me how to get to the train station?	Você poderia me dizer como eu chego na estação?
I have enough money.	Eu tenho dinheiro suficiente.
Don't interrupt me when I'm talking.	Não me interrompa quando estou falando.
Be afraid. Be very afraid.	Tenha medo. Tenha muito medo.
What's his job?	No que ele trabalha?
We somehow managed to swim across the river.	Conseguimos de alguma forma atravessar o rio a nado.
I'm not asking for their opinion.	Não estou pedindo a opinião deles.
I think this layout is very good.	Eu acho que esse layout é muito bom.
Does Tom look like he's busy?	Tom parece estar ocupado?
The Hindenburg suddenly burst into flames.	O Hindenburg de repente pegou fogo.
Please watch this movie.	Por favor, assista a este filme.
I bought them snacks.	Eu comprei lanches para elas.
Is there anything else I can help you with?	Posso te ajudar com alguma coisa a mais?
We need to work together to find a solution to our mutual problem.	Nós precisamos trabalhar juntos para encontrar uma solução para nosso problema mútuo.
If you have a problem with that, talk to the boss.	Se você tiver problemas com isso, fale com o chefe.
Do you have a problem with what was suggested?	Você tem alguma objeção ao que foi sugerido?
I heard you were having problems at school.	Eu ouvi que você estava tendo problemas na escola.
Tom has a lot of problems to deal with.	Tom tem um monte de problemas para lidar.
The only one who has a problem is you.	O único que tem um problema é você.
The problem has to be taken care of.	É preciso cuidar dessa questão.
Tom solved the problem by himself.	Tom resolveu o problema sozinho.
I'm trying to solve this problem.	Estou tentando resolver este problema.
Tom is looking into the problem.	Tom está examinando o problema.
Tom tried to solve the problem.	Tom tentou solucionar o problema.
Obviously, there's a problem.	Está claro que há um problema.
I'd say we have a problem.	Eu diria que nós temos um problema.
It's not your problem.	Não é problema seu.
It saved my life.	Isso salvou minha vida.
Tom is a Mexican immigrant.	O Tom é um imigrante mexicano.
Would you like to study with me?	Você gostaria de estudar comigo?
The fact that I said nothing made him angry.	O fato de eu não ter dito nada o deixou zangado.
I have to cook dinner.	Eu preciso fazer o jantar.
Tom behaved very badly.	O Tom se comportou muito mal.
Why do you always blame me?	Por que você sempre culpa a mim?
If you're tired, go to sleep!	Se estiveres cansado, vai dormir!
This gift is for my friend.	Esse presente é para o meu amigo.
Someone stole my driving licence.	Alguém roubou a minha carteira de habilitação.
I'm not in the mood for jokes.	Não estou com humor para piadas.
They had become officers.	Eles se tornaram oficiais.
